CaseNum|CaseName               |OpName              |OpParam         |InNum|InDType|InFormat|InShape  |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
519    |SwigluQuantOperation519|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,2048|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
520    |SwigluQuantOperation520|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |16,4096  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
521    |SwigluQuantOperation521|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,2    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
522    |SwigluQuantOperation522|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,2048 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
523    |SwigluQuantOperation523|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2048,2048|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
524    |SwigluQuantOperation524|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2,4096   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
525    |SwigluQuantOperation525|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |128,2    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
526    |SwigluQuantOperation526|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,16   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
527    |SwigluQuantOperation527|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,128  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
528    |SwigluQuantOperation528|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |16,4096  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
529    |SwigluQuantOperation529|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2048,2   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
530    |SwigluQuantOperation530|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2,2      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
531    |SwigluQuantOperation531|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |128,2    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
532    |SwigluQuantOperation532|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |16,2048  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
533    |SwigluQuantOperation533|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2,128    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
534    |SwigluQuantOperation534|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |4096,2048|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
535    |SwigluQuantOperation535|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2,2048   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
536    |SwigluQuantOperation536|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2,2      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
537    |SwigluQuantOperation537|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,16  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
538    |SwigluQuantOperation538|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2048,128 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
539    |SwigluQuantOperation539|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |16,2     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
540    |SwigluQuantOperation540|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2,4096   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
541    |SwigluQuantOperation541|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,128 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
542    |SwigluQuantOperation542|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,128 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
543    |SwigluQuantOperation543|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |128,2048 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
544    |SwigluQuantOperation544|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2,16     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
545    |SwigluQuantOperation545|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2048,16  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
546    |SwigluQuantOperation546|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |4096,128 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
547    |SwigluQuantOperation547|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |4096,2048|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
548    |SwigluQuantOperation548|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |128,2048 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
549    |SwigluQuantOperation549|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,2    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
550    |SwigluQuantOperation550|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,2    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
551    |SwigluQuantOperation551|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,16  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
552    |SwigluQuantOperation552|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |16,128   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
553    |SwigluQuantOperation553|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2,2      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
554    |SwigluQuantOperation554|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |4096,2   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
555    |SwigluQuantOperation555|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |16,128   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
556    |SwigluQuantOperation556|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2,2      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
557    |SwigluQuantOperation557|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |4096,2048|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
558    |SwigluQuantOperation558|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,16   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
559    |SwigluQuantOperation559|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |16,128   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
560    |SwigluQuantOperation560|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2,128    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
561    |SwigluQuantOperation561|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |1,2048   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
562    |SwigluQuantOperation562|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |16,16    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
563    |SwigluQuantOperation563|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2048,2   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
564    |SwigluQuantOperation564|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |16,2     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
565    |SwigluQuantOperation565|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2048,2048|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
566    |SwigluQuantOperation566|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |16,2     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
567    |SwigluQuantOperation567|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |4096,2048|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
568    |SwigluQuantOperation568|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2,2      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
569    |SwigluQuantOperation569|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2048,2048|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
570    |SwigluQuantOperation570|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2,128    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
571    |SwigluQuantOperation571|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2,2048   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
572    |SwigluQuantOperation572|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,2048|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
573    |SwigluQuantOperation573|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |16,16    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
574    |SwigluQuantOperation574|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,2   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
575    |SwigluQuantOperation575|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |128,2    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
576    |SwigluQuantOperation576|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2048,16  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
577    |SwigluQuantOperation577|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |16,16    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
578    |SwigluQuantOperation578|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |16,2     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
579    |SwigluQuantOperation579|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |1,4096   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
580    |SwigluQuantOperation580|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |16,4096  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
581    |SwigluQuantOperation581|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2,2      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
582    |SwigluQuantOperation582|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |16,16    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
583    |SwigluQuantOperation583|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,128  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
584    |SwigluQuantOperation584|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,128 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
585    |SwigluQuantOperation585|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2048,16  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
586    |SwigluQuantOperation586|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |16,16    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
587    |SwigluQuantOperation587|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |16,2048  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
588    |SwigluQuantOperation588|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |128,128  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
589    |SwigluQuantOperation589|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |4096,2   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
590    |SwigluQuantOperation590|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |16,128   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
591    |SwigluQuantOperation591|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |1,128    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
592    |SwigluQuantOperation592|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2,16     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
593    |SwigluQuantOperation593|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |1,4096   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
594    |SwigluQuantOperation594|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2,16     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
595    |SwigluQuantOperation595|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2,16     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
596    |SwigluQuantOperation596|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |1,2      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
597    |SwigluQuantOperation597|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,2    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
598    |SwigluQuantOperation598|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2,2      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
599    |SwigluQuantOperation599|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |1,16     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
600    |SwigluQuantOperation600|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2,16     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
